Test,UserID,Prompt,Q1,Q2,Q3,Time,x,y,GroundTruth,Scale,Density,Image,Color,Correct,Spammer,Confidence,ConfidenceSq,LinMapConf,cluster,ClusterCategory
Pilot,A1LLS4RSDRN8JS,5,1,70,1,10,NA,NA,1,0.3,100,bat,uniform,1,0,70,49,83.33333333333334,NA,NA
Pilot,A1LLS4RSDRN8JS,6,1,70,1,26,NA,NA,1,0.4,125,bat,uniform,1,0,70,49,83.33333333333334,NA,NA
Pilot,A1LLS4RSDRN8JS,7,1,70,1,7,NA,NA,0,0.2,125,bat,uniform,0,0,70,49,83.33333333333334,NA,NA
Pilot,A1LLS4RSDRN8JS,8,1,80,1,7,NA,NA,0,0.3,125,bat,uniform,0,0,80,64,100,NA,NA
Pilot,A1LLS4RSDRN8JS,9,0,20,1,8,NA,NA,0,0.3,150,bat,uniform,1,0,-20,-4,-0,NA,NA
Pilot,A1LLS4RSDRN8JS,10,1,80,1,7,NA,NA,0,0.3,125,bat,uniform,0,0,80,64,100,NA,NA
Pilot,A1LLS4RSDRN8JS,11,1,80,1,7,NA,NA,0,0.3,100,bat,single_var,0,0,80,64,100,NA,NA
Pilot,A1LLS4RSDRN8JS,12,1,70,1,7,NA,NA,0,0.3,100,bat,uniform,0,0,70,49,83.33333333333334,NA,NA
Pilot,A1LLS4RSDRN8JS,13,0,40,1,7,NA,NA,0,0.4,125,bat,uniform,1,0,-40,-16,-33.333333333333336,NA,NA
Pilot,A1BFA82J9Q1CLA,0,0,80,0,36,NA,NA,1,0.2,125,bat,uniform,0,0,-80,-64,-50,NA,NA
Pilot,A1BFA82J9Q1CLA,1,0,70,0,42,NA,NA,1,0.3,125,bat,uniform,0,0,-70,-49,-25,NA,NA
Pilot,A1BFA82J9Q1CLA,2,1,100,1,52,NA,NA,1,0.3,150,bat,uniform,1,0,100,100,100,NA,NA
Pilot,A1BFA82J9Q1CLA,3,1,100,1,30,NA,NA,1,0.3,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,A1BFA82J9Q1CLA,4,1,70,1,39,NA,NA,1,0.3,100,bat,single_var,1,0,70,49,25,NA,NA
Pilot,A1BFA82J9Q1CLA,5,0,70,0,48,NA,NA,1,0.3,100,bat,uniform,0,0,-70,-49,-25,NA,NA
Pilot,A1BFA82J9Q1CLA,6,0,60,0,44,NA,NA,1,0.4,125,bat,uniform,0,0,-60,-36,-0,NA,NA
Pilot,A1BFA82J9Q1CLA,7,0,100,0,59,NA,NA,0,0.2,125,bat,uniform,1,0,-100,-100,-100,NA,NA
Pilot,A1BFA82J9Q1CLA,8,0,100,0,35,NA,NA,0,0.3,125,bat,uniform,1,0,-100,-100,-100,NA,NA
Pilot,A1BFA82J9Q1CLA,9,0,100,0,35,NA,NA,0,0.3,150,bat,uniform,1,0,-100,-100,-100,NA,NA
Pilot,A1BFA82J9Q1CLA,10,0,80,0,49,NA,NA,0,0.3,125,bat,uniform,1,0,-80,-64,-50,NA,NA
Pilot,A1BFA82J9Q1CLA,11,0,70,0,40,NA,NA,0,0.3,100,bat,single_var,1,0,-70,-49,-25,NA,NA
Pilot,A1BFA82J9Q1CLA,12,0,80,0,60,NA,NA,0,0.3,100,bat,uniform,1,0,-80,-64,-50,NA,NA
Pilot,A1BFA82J9Q1CLA,13,0,80,0,42,NA,NA,0,0.4,125,bat,uniform,1,0,-80,-64,-50,NA,NA
Pilot,A1OWHL50LZGO1G,0,1,90,1,7,NA,NA,1,0.2,125,bat,uniform,1,1,90,81,100,NA,NA
Pilot,A1OWHL50LZGO1G,1,1,70,1,6,NA,NA,1,0.3,125,bat,uniform,1,1,70,49,33.333333333333336,NA,NA
Pilot,A1OWHL50LZGO1G,2,1,60,1,12,NA,NA,1,0.3,150,bat,uniform,1,1,60,36,0,NA,NA
Pilot,A1OWHL50LZGO1G,3,1,60,1,6,NA,NA,1,0.3,125,bat,uniform,1,1,60,36,0,NA,NA
Pilot,A1OWHL50LZGO1G,4,1,80,1,6,NA,NA,1,0.3,100,bat,single_var,1,1,80,64,66.66666666666667,NA,NA
Pilot,A1OWHL50LZGO1G,5,1,80,1,7,NA,NA,1,0.3,100,bat,uniform,1,1,80,64,66.66666666666667,NA,NA
Pilot,A1OWHL50LZGO1G,6,1,60,1,5,NA,NA,1,0.4,125,bat,uniform,1,1,60,36,0,NA,NA
Pilot,A1OWHL50LZGO1G,7,1,70,1,5,NA,NA,0,0.2,125,bat,uniform,0,1,70,49,33.333333333333336,NA,NA
Pilot,A1OWHL50LZGO1G,8,1,90,1,6,NA,NA,0,0.3,125,bat,uniform,0,1,90,81,100,NA,NA
Pilot,A1OWHL50LZGO1G,9,1,80,1,5,NA,NA,0,0.3,150,bat,uniform,0,1,80,64,66.66666666666667,NA,NA
Pilot,A1OWHL50LZGO1G,10,1,90,1,5,NA,NA,0,0.3,125,bat,uniform,0,1,90,81,100,NA,NA
Pilot,A1OWHL50LZGO1G,11,1,70,1,6,NA,NA,0,0.3,100,bat,single_var,0,1,70,49,33.333333333333336,NA,NA
Pilot,A1OWHL50LZGO1G,12,1,60,1,6,NA,NA,0,0.3,100,bat,uniform,0,1,60,36,0,NA,NA
Pilot,A1OWHL50LZGO1G,13,1,90,1,7,NA,NA,0,0.4,125,bat,uniform,0,1,90,81,100,NA,NA
Pilot,A10MSB9X1UFLJ5,0,1,100,1,30,NA,NA,1,0.2,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,A10MSB9X1UFLJ5,1,1,100,1,18,NA,NA,1,0.3,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,A10MSB9X1UFLJ5,2,1,100,1,18,NA,NA,1,0.3,150,bat,uniform,1,0,100,100,100,NA,NA
Pilot,A10MSB9X1UFLJ5,3,0,30,0,28,NA,NA,1,0.3,125,bat,uniform,0,0,-30,-9,-22.22222222222222,NA,NA
Pilot,A10MSB9X1UFLJ5,4,0,20,0,28,NA,NA,1,0.3,100,bat,single_var,0,0,-20,-4,-11.11111111111111,NA,NA
Pilot,A10MSB9X1UFLJ5,5,0,20,0,40,NA,NA,1,0.3,100,bat,uniform,0,0,-20,-4,-11.11111111111111,NA,NA
Pilot,A10MSB9X1UFLJ5,6,0,20,0,48,NA,NA,1,0.4,125,bat,uniform,0,0,-20,-4,-11.11111111111111,NA,NA
Pilot,A10MSB9X1UFLJ5,7,0,90,0,26,NA,NA,0,0.2,125,bat,uniform,1,0,-90,-81,-88.88888888888889,NA,NA
Pilot,A10MSB9X1UFLJ5,8,0,80,0,29,NA,NA,0,0.3,125,bat,uniform,1,0,-80,-64,-77.77777777777779,NA,NA
Pilot,A10MSB9X1UFLJ5,9,0,100,0,30,NA,NA,0,0.3,150,bat,uniform,1,0,-100,-100,-100,NA,NA
Pilot,A10MSB9X1UFLJ5,10,0,90,0,48,NA,NA,0,0.3,125,bat,uniform,1,0,-90,-81,-88.88888888888889,NA,NA
Pilot,A10MSB9X1UFLJ5,11,1,10,0,54,NA,NA,0,0.3,100,bat,single_var,0,0,10,1,0,NA,NA
Pilot,A10MSB9X1UFLJ5,12,0,20,0,53,NA,NA,0,0.3,100,bat,uniform,1,0,-20,-4,-11.11111111111111,NA,NA
Pilot,A10MSB9X1UFLJ5,13,1,30,0,54,NA,NA,0,0.4,125,bat,uniform,0,0,30,9,22.22222222222222,NA,NA
Pilot,Laura C.,0,1,100,1,22,NA,NA,1,0.2,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,Laura C.,1,1,100,1,20,NA,NA,1,0.3,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,Laura C.,2,1,100,1,13,NA,NA,1,0.3,150,bat,uniform,1,0,100,100,100,NA,NA
Pilot,Laura C.,3,1,100,1,41,NA,NA,1,0.3,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,Laura C.,4,1,100,0,41,NA,NA,1,0.3,100,bat,single_var,1,0,100,100,100,NA,NA
Pilot,Laura C.,5,1,100,0,33,NA,NA,1,0.3,100,bat,uniform,1,0,100,100,100,NA,NA
Pilot,Laura C.,6,1,100,0,34,NA,NA,1,0.4,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,Laura C.,7,0,100,0,60,NA,NA,0,0.2,125,bat,uniform,1,0,-100,-100,-100,NA,NA
Pilot,Laura C.,8,0,80,0,49,NA,NA,0,0.3,125,bat,uniform,1,0,-80,-64,-60,NA,NA
Pilot,Laura C.,9,0,90,0,41,NA,NA,0,0.3,150,bat,uniform,1,0,-90,-81,-80,NA,NA
Pilot,Laura C.,10,0,70,0,49,NA,NA,0,0.3,125,bat,uniform,1,0,-70,-49,-40,NA,NA
Pilot,Laura C.,11,0,60,0,48,NA,NA,0,0.3,100,bat,single_var,1,0,-60,-36,-20,NA,NA
Pilot,Laura C.,12,0,50,0,54,NA,NA,0,0.3,100,bat,uniform,1,0,-50,-25,-0,NA,NA
Pilot,Laura C.,13,0,60,0,56,NA,NA,0,0.4,125,bat,uniform,1,0,-60,-36,-20,NA,NA
Pilot,Claire 2.0,0,1,100,1,7,NA,NA,1,0.2,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,Claire 2.0,1,1,100,1,17,NA,NA,1,0.3,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,Claire 2.0,2,1,100,1,8,NA,NA,1,0.3,150,bat,uniform,1,0,100,100,100,NA,NA
Pilot,Claire 2.0,3,1,100,1,27,NA,NA,1,0.3,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,Claire 2.0,4,1,20,0,24,NA,NA,1,0.3,100,bat,single_var,1,0,20,4,11.11111111111111,NA,NA
Pilot,Claire 2.0,5,0,10,0,29,NA,NA,1,0.3,100,bat,uniform,0,0,-10,-1,-0,NA,NA
Pilot,Claire 2.0,6,1,100,1,28,NA,NA,1,0.4,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,Claire 2.0,7,0,90,0,21,NA,NA,0,0.2,125,bat,uniform,1,0,-90,-81,-88.88888888888889,NA,NA
Pilot,Claire 2.0,8,0,80,0,40,NA,NA,0,0.3,125,bat,uniform,1,0,-80,-64,-77.77777777777779,NA,NA
Pilot,Claire 2.0,9,0,80,0,22,NA,NA,0,0.3,150,bat,uniform,1,0,-80,-64,-77.77777777777779,NA,NA
Pilot,Claire 2.0,10,0,60,0,30,NA,NA,0,0.3,125,bat,uniform,1,0,-60,-36,-55.55555555555556,NA,NA
Pilot,Claire 2.0,11,1,20,0,20,NA,NA,0,0.3,100,bat,single_var,0,0,20,4,11.11111111111111,NA,NA
Pilot,Claire 2.0,12,1,60,1,39,NA,NA,0,0.3,100,bat,uniform,0,0,60,36,55.55555555555556,NA,NA
Pilot,Claire 2.0,13,0,20,0,18,NA,NA,0,0.4,125,bat,uniform,1,0,-20,-4,-11.11111111111111,NA,NA
Pilot,Z King,0,1,100,1,18,NA,NA,1,0.2,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,Z King,1,1,100,1,25,NA,NA,1,0.3,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,Z King,2,1,100,1,16,NA,NA,1,0.3,150,bat,uniform,1,0,100,100,100,NA,NA
Pilot,Z King,3,1,100,0,32,NA,NA,1,0.3,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,Z King,4,0,20,0,52,NA,NA,1,0.3,100,bat,single_var,0,0,-20,-4,-0,NA,NA
Pilot,Z King,5,1,100,0,53,NA,NA,1,0.3,100,bat,uniform,1,0,100,100,100,NA,NA
Pilot,Z King,6,0,80,0,54,NA,NA,1,0.4,125,bat,uniform,0,0,-80,-64,-75,NA,NA
Pilot,Z King,7,0,100,0,24,NA,NA,0,0.2,125,bat,uniform,1,0,-100,-100,-100,NA,NA
Pilot,Z King,8,0,90,0,54,NA,NA,0,0.3,125,bat,uniform,1,0,-90,-81,-87.5,NA,NA
Pilot,Z King,9,0,100,0,30,NA,NA,0,0.3,150,bat,uniform,1,0,-100,-100,-100,NA,NA
Pilot,Z King,10,0,50,0,60,NA,NA,0,0.3,125,bat,uniform,1,0,-50,-25,-37.5,NA,NA
Pilot,Z King,11,0,70,0,55,NA,NA,0,0.3,100,bat,single_var,1,0,-70,-49,-62.5,NA,NA
Pilot,Z King,12,0,30,0,57,NA,NA,0,0.3,100,bat,uniform,1,0,-30,-9,-12.5,NA,NA
Pilot,Z King,13,0,80,0,55,NA,NA,0,0.4,125,bat,uniform,1,0,-80,-64,-75,NA,NA
Pilot,Ian D,0,1,80,1,37,NA,NA,1,0.2,125,bat,uniform,1,0,80,64,33.333333333333336,NA,NA
Pilot,Ian D,1,1,100,1,26,NA,NA,1,0.3,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,Ian D,2,1,100,1,13,NA,NA,1,0.3,150,bat,uniform,1,0,100,100,100,NA,NA
Pilot,Ian D,3,0,70,0,55,NA,NA,1,0.3,125,bat,uniform,0,0,-70,-49,-0,NA,NA
Pilot,Ian D,4,1,80,1,39,NA,NA,1,0.3,100,bat,single_var,1,0,80,64,33.333333333333336,NA,NA
Pilot,Ian D,5,1,100,1,30,NA,NA,1,0.3,100,bat,uniform,1,0,100,100,100,NA,NA
Pilot,Ian D,6,0,80,0,42,NA,NA,1,0.4,125,bat,uniform,0,0,-80,-64,-33.333333333333336,NA,NA
Pilot,Ian D,7,0,90,0,22,NA,NA,0,0.2,125,bat,uniform,1,0,-90,-81,-66.66666666666667,NA,NA
Pilot,Ian D,8,0,80,0,26,NA,NA,0,0.3,125,bat,uniform,1,0,-80,-64,-33.333333333333336,NA,NA
Pilot,Ian D,9,0,90,0,23,NA,NA,0,0.3,150,bat,uniform,1,0,-90,-81,-66.66666666666667,NA,NA
Pilot,Ian D,10,0,80,0,31,NA,NA,0,0.3,125,bat,uniform,1,0,-80,-64,-33.333333333333336,NA,NA
Pilot,Ian D,11,0,70,0,44,NA,NA,0,0.3,100,bat,single_var,1,0,-70,-49,-0,NA,NA
Pilot,Ian D,12,0,80,0,46,NA,NA,0,0.3,100,bat,uniform,1,0,-80,-64,-33.333333333333336,NA,NA
Pilot,Ian D,13,0,90,0,34,NA,NA,0,0.4,125,bat,uniform,1,0,-90,-81,-66.66666666666667,NA,NA
Pilot,SAAM48,0,0,70,0,25,NA,NA,1,0.2,125,bat,uniform,0,0,-70,-49,-57.142857142857146,NA,NA
Pilot,SAAM48,1,1,70,1,37,NA,NA,1,0.3,125,bat,uniform,1,0,70,49,57.142857142857146,NA,NA
Pilot,SAAM48,2,1,100,1,20,NA,NA,1,0.3,150,bat,uniform,1,0,100,100,100,NA,NA
Pilot,SAAM48,3,1,100,1,27,NA,NA,1,0.3,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,SAAM48,4,1,40,0,51,NA,NA,1,0.3,100,bat,single_var,1,0,40,16,14.285714285714286,NA,NA
Pilot,SAAM48,5,1,100,1,23,NA,NA,1,0.3,100,bat,uniform,1,0,100,100,100,NA,NA
Pilot,SAAM48,6,0,30,0,60,NA,NA,1,0.4,125,bat,uniform,0,0,-30,-9,-0,NA,NA
Pilot,SAAM48,7,0,100,0,27,NA,NA,0,0.2,125,bat,uniform,1,0,-100,-100,-100,NA,NA
Pilot,SAAM48,8,0,90,0,50,NA,NA,0,0.3,125,bat,uniform,1,0,-90,-81,-85.71428571428572,NA,NA
Pilot,SAAM48,9,0,100,0,42,NA,NA,0,0.3,150,bat,uniform,1,0,-100,-100,-100,NA,NA
Pilot,SAAM48,10,0,90,1,48,NA,NA,0,0.3,125,bat,uniform,1,0,-90,-81,-85.71428571428572,NA,NA
Pilot,SAAM48,11,0,70,1,47,NA,NA,0,0.3,100,bat,single_var,1,0,-70,-49,-57.142857142857146,NA,NA
Pilot,SAAM48,12,0,80,1,60,NA,NA,0,0.3,100,bat,uniform,1,0,-80,-64,-71.42857142857143,NA,NA
Pilot,SAAM48,13,0,80,1,59,NA,NA,0,0.4,125,bat,uniform,1,0,-80,-64,-71.42857142857143,NA,NA
Pilot,Tisha,0,1,100,1,48,NA,NA,1,0.2,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,Tisha,1,1,100,1,30,NA,NA,1,0.3,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,Tisha,2,1,100,0,28,NA,NA,1,0.3,150,bat,uniform,1,0,100,100,100,NA,NA
Pilot,Tisha,3,1,100,0,19,NA,NA,1,0.3,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,Tisha,4,1,100,0,24,NA,NA,1,0.3,100,bat,single_var,1,0,100,100,100,NA,NA
Pilot,Tisha,5,1,100,0,39,NA,NA,1,0.3,100,bat,uniform,1,0,100,100,100,NA,NA
Pilot,Tisha,6,0,30,0,60,NA,NA,1,0.4,125,bat,uniform,0,0,-30,-9,-0,NA,NA
Pilot,Tisha,7,0,100,0,45,NA,NA,0,0.2,125,bat,uniform,1,0,-100,-100,-100,NA,NA
Pilot,Tisha,8,0,100,0,53,NA,NA,0,0.3,125,bat,uniform,1,0,-100,-100,-100,NA,NA
Pilot,Tisha,9,0,100,0,58,NA,NA,0,0.3,150,bat,uniform,1,0,-100,-100,-100,NA,NA
Pilot,Tisha,10,0,100,0,45,NA,NA,0,0.3,125,bat,uniform,1,0,-100,-100,-100,NA,NA
Pilot,Tisha,11,0,100,0,55,NA,NA,0,0.3,100,bat,single_var,1,0,-100,-100,-100,NA,NA
Pilot,Tisha,12,0,100,0,53,NA,NA,0,0.3,100,bat,uniform,1,0,-100,-100,-100,NA,NA
Pilot,Tisha,13,0,70,0,60,NA,NA,0,0.4,125,bat,uniform,1,0,-70,-49,-57.142857142857146,NA,NA
Pilot,Knorra Grace,0,1,100,1,19,NA,NA,1,0.2,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,Knorra Grace,1,1,100,1,14,NA,NA,1,0.3,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,Knorra Grace,2,1,100,1,16,NA,NA,1,0.3,150,bat,uniform,1,0,100,100,100,NA,NA
Pilot,Knorra Grace,3,1,100,1,25,NA,NA,1,0.3,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,Knorra Grace,4,1,90,1,43,NA,NA,1,0.3,100,bat,single_var,1,0,90,81,87.5,NA,NA
Pilot,Knorra Grace,5,0,30,0,59,NA,NA,1,0.3,100,bat,uniform,0,0,-30,-9,-12.5,NA,NA
Pilot,Knorra Grace,6,1,60,0,60,NA,NA,1,0.4,125,bat,uniform,1,0,60,36,50,NA,NA
Pilot,Knorra Grace,7,0,60,0,42,NA,NA,0,0.2,125,bat,uniform,1,0,-60,-36,-50,NA,NA
Pilot,Knorra Grace,8,0,90,0,48,NA,NA,0,0.3,125,bat,uniform,1,0,-90,-81,-87.5,NA,NA
Pilot,Knorra Grace,9,0,50,0,42,NA,NA,0,0.3,150,bat,uniform,1,0,-50,-25,-37.5,NA,NA
Pilot,Knorra Grace,10,0,30,0,53,NA,NA,0,0.3,125,bat,uniform,1,0,-30,-9,-12.5,NA,NA
Pilot,Knorra Grace,11,0,80,0,60,NA,NA,0,0.3,100,bat,single_var,1,0,-80,-64,-75,NA,NA
Pilot,Knorra Grace,12,0,20,0,60,NA,NA,0,0.3,100,bat,uniform,1,0,-20,-4,-0,NA,NA
Pilot,Knorra Grace,13,0,40,0,60,NA,NA,0,0.4,125,bat,uniform,1,0,-40,-16,-25,NA,NA
Pilot,Richard Rickey,0,1,100,1,27,NA,NA,1,0.2,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,Richard Rickey,1,1,100,1,19,NA,NA,1,0.3,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,Richard Rickey,2,1,100,1,14,NA,NA,1,0.3,150,bat,uniform,1,0,100,100,100,NA,NA
Pilot,Richard Rickey,3,1,100,1,18,NA,NA,1,0.3,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,Richard Rickey,4,1,100,0,58,NA,NA,1,0.3,100,bat,single_var,1,0,100,100,100,NA,NA
Pilot,Richard Rickey,5,1,100,0,36,NA,NA,1,0.3,100,bat,uniform,1,0,100,100,100,NA,NA
Pilot,Richard Rickey,6,1,100,0,50,NA,NA,1,0.4,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,Richard Rickey,7,0,90,0,47,NA,NA,0,0.2,125,bat,uniform,1,0,-90,-81,-80,NA,NA
Pilot,Richard Rickey,8,0,80,0,43,NA,NA,0,0.3,125,bat,uniform,1,0,-80,-64,-60,NA,NA
Pilot,Richard Rickey,9,0,70,0,47,NA,NA,0,0.3,150,bat,uniform,1,0,-70,-49,-40,NA,NA
Pilot,Richard Rickey,10,0,50,0,57,NA,NA,0,0.3,125,bat,uniform,1,0,-50,-25,-0,NA,NA
Pilot,Richard Rickey,11,0,50,0,54,NA,NA,0,0.3,100,bat,single_var,1,0,-50,-25,-0,NA,NA
Pilot,Richard Rickey,12,0,50,0,52,NA,NA,0,0.3,100,bat,uniform,1,0,-50,-25,-0,NA,NA
Pilot,Richard Rickey,13,0,50,0,47,NA,NA,0,0.4,125,bat,uniform,1,0,-50,-25,-0,NA,NA
Pilot,Srikar,0,0,100,1,25,NA,NA,1,0.2,125,bat,uniform,0,0,-100,-100,-100,NA,NA
Pilot,Srikar,1,0,100,1,25,NA,NA,1,0.3,125,bat,uniform,0,0,-100,-100,-100,NA,NA
Pilot,Srikar,2,1,100,1,11,NA,NA,1,0.3,150,bat,uniform,1,0,100,100,100,NA,NA
Pilot,Srikar,3,0,100,1,27,NA,NA,1,0.3,125,bat,uniform,0,0,-100,-100,-100,NA,NA
Pilot,Srikar,4,0,90,1,43,NA,NA,1,0.3,100,bat,single_var,0,0,-90,-81,-0,NA,NA
Pilot,Srikar,5,0,100,1,33,NA,NA,1,0.3,100,bat,uniform,0,0,-100,-100,-100,NA,NA
Pilot,Srikar,6,0,90,1,34,NA,NA,1,0.4,125,bat,uniform,0,0,-90,-81,-0,NA,NA
Pilot,Srikar,7,0,100,1,19,NA,NA,0,0.2,125,bat,uniform,1,0,-100,-100,-100,NA,NA
Pilot,Srikar,8,0,100,1,20,NA,NA,0,0.3,125,bat,uniform,1,0,-100,-100,-100,NA,NA
Pilot,Srikar,9,0,100,1,16,NA,NA,0,0.3,150,bat,uniform,1,0,-100,-100,-100,NA,NA
Pilot,Srikar,10,0,100,1,26,NA,NA,0,0.3,125,bat,uniform,1,0,-100,-100,-100,NA,NA
Pilot,Srikar,11,0,90,1,37,NA,NA,0,0.3,100,bat,single_var,1,0,-90,-81,-0,NA,NA
Pilot,Srikar,12,0,90,1,24,NA,NA,0,0.3,100,bat,uniform,1,0,-90,-81,-0,NA,NA
Pilot,Srikar,13,0,100,1,17,NA,NA,0,0.4,125,bat,uniform,1,0,-100,-100,-100,NA,NA
Pilot,Pruthvi Kapadia,0,1,80,1,55,NA,NA,1,0.2,125,bat,uniform,1,0,80,64,50,NA,NA
Pilot,Pruthvi Kapadia,1,1,90,1,44,NA,NA,1,0.3,125,bat,uniform,1,0,90,81,75,NA,NA
Pilot,Pruthvi Kapadia,2,1,100,1,24,NA,NA,1,0.3,150,bat,uniform,1,0,100,100,100,NA,NA
Pilot,Pruthvi Kapadia,3,0,60,0,50,NA,NA,1,0.3,125,bat,uniform,0,0,-60,-36,-0,NA,NA
Pilot,Pruthvi Kapadia,4,0,70,0,47,NA,NA,1,0.3,100,bat,single_var,0,0,-70,-49,-25,NA,NA
Pilot,Pruthvi Kapadia,5,0,80,0,59,NA,NA,1,0.3,100,bat,uniform,0,0,-80,-64,-50,NA,NA
Pilot,Pruthvi Kapadia,6,0,80,0,55,NA,NA,1,0.4,125,bat,uniform,0,0,-80,-64,-50,NA,NA
Pilot,Pruthvi Kapadia,7,0,100,0,36,NA,NA,0,0.2,125,bat,uniform,1,0,-100,-100,-100,NA,NA
Pilot,Pruthvi Kapadia,8,0,90,0,33,NA,NA,0,0.3,125,bat,uniform,1,0,-90,-81,-75,NA,NA
Pilot,Pruthvi Kapadia,9,0,100,0,32,NA,NA,0,0.3,150,bat,uniform,1,0,-100,-100,-100,NA,NA
Pilot,Pruthvi Kapadia,10,0,90,0,48,NA,NA,0,0.3,125,bat,uniform,1,0,-90,-81,-75,NA,NA
Pilot,Pruthvi Kapadia,11,0,80,0,44,NA,NA,0,0.3,100,bat,single_var,1,0,-80,-64,-50,NA,NA
Pilot,Pruthvi Kapadia,12,0,70,0,39,NA,NA,0,0.3,100,bat,uniform,1,0,-70,-49,-25,NA,NA
Pilot,Pruthvi Kapadia,13,0,70,0,37,NA,NA,0,0.4,125,bat,uniform,1,0,-70,-49,-25,NA,NA
2_1,A23QZ2H4FC58NO,1,1,60,1,6,NA,NA,1,0.2,80,turtle,uniform,1,1,60,36,0,NA,NA
2_1,A23QZ2H4FC58NO,2,0,60,1,4,NA,NA,1,0.2,100,turtle,uniform,0,1,-60,-36,-0,NA,NA
2_1,A23QZ2H4FC58NO,3,0,80,1,15,NA,NA,1,0.2,125,turtle,uniform,0,1,-80,-64,-50,NA,NA
2_1,A23QZ2H4FC58NO,4,0,80,1,6,NA,NA,1,0.2,150,turtle,uniform,0,1,-80,-64,-50,NA,NA
2_1,A23QZ2H4FC58NO,5,0,60,1,5,NA,NA,1,0.3,80,turtle,uniform,0,1,-60,-36,-0,NA,NA
2_1,A23QZ2H4FC58NO,6,1,70,1,6,NA,NA,1,0.3,100,turtle,uniform,1,1,70,49,25,NA,NA
2_1,A23QZ2H4FC58NO,7,1,80,1,5,NA,NA,1,0.3,125,turtle,uniform,1,1,80,64,50,NA,NA
2_1,A23QZ2H4FC58NO,8,1,90,1,5,NA,NA,1,0.3,150,turtle,uniform,1,1,90,81,75,NA,NA
2_1,A23QZ2H4FC58NO,9,1,80,1,6,NA,NA,1,0.4,80,turtle,uniform,1,1,80,64,50,NA,NA
2_1,A23QZ2H4FC58NO,10,1,100,1,8,NA,NA,1,0.4,100,turtle,uniform,1,1,100,100,100,NA,NA
2_1,A23QZ2H4FC58NO,11,1,80,1,5,NA,NA,1,0.4,125,turtle,uniform,1,1,80,64,50,NA,NA
2_1,A23QZ2H4FC58NO,12,0,70,1,9,NA,NA,1,0.4,150,turtle,uniform,0,1,-70,-49,-25,NA,NA
2_1,A23QZ2H4FC58NO,13,0,60,1,5,NA,NA,0,0.2,80,turtle,uniform,1,1,-60,-36,-0,NA,NA
2_1,A23QZ2H4FC58NO,14,1,80,1,18,NA,NA,0,0.2,100,turtle,uniform,0,1,80,64,50,NA,NA
2_1,A23QZ2H4FC58NO,15,1,70,1,5,NA,NA,0,0.2,125,turtle,uniform,0,1,70,49,25,NA,NA
2_1,A23QZ2H4FC58NO,16,1,80,1,7,NA,NA,0,0.2,150,turtle,uniform,0,1,80,64,50,NA,NA
2_1,A23QZ2H4FC58NO,17,1,80,1,5,NA,NA,0,0.3,80,turtle,uniform,0,1,80,64,50,NA,NA
2_1,A23QZ2H4FC58NO,18,1,80,1,4,NA,NA,0,0.3,100,turtle,uniform,0,1,80,64,50,NA,NA
2_1,A23QZ2H4FC58NO,19,1,100,1,5,NA,NA,0,0.3,125,turtle,uniform,0,1,100,100,100,NA,NA
2_1,A23QZ2H4FC58NO,20,1,60,1,4,NA,NA,0,0.3,150,turtle,uniform,0,1,60,36,0,NA,NA
2_1,A23QZ2H4FC58NO,21,1,70,1,7,NA,NA,0,0.4,80,turtle,uniform,0,1,70,49,25,NA,NA
2_1,A23QZ2H4FC58NO,22,1,80,1,5,NA,NA,0,0.4,100,turtle,uniform,0,1,80,64,50,NA,NA
2_1,A23QZ2H4FC58NO,23,1,80,1,6,NA,NA,0,0.4,125,turtle,uniform,0,1,80,64,50,NA,NA
2_1,A23QZ2H4FC58NO,24,1,90,1,4,NA,NA,0,0.4,150,turtle,uniform,0,1,90,81,75,NA,NA
